# The number of valuables, the number of heat map/sensitivity pattern slots
10, 20
# The valuables formatted: id	value	weight
A	57.21	569435.09
B	5.48	116835.4
C	52.86	337261.45
D	29.66	262304.67
E	5.66	206057.23
F	35.03	44300.3
G	91.71	408261.86
H	57.22	520484.02
I	11.39	519533.66
J	42.41	14226.32
# The weight limit
1499350
# The solution formatted: value	weight	id1	id2	id3...
284.71	1441369.35	0110011101
# Heat map/sensitivity pattern formatted: value	weight	id1	id2	id3...
77.44	58526.62	0000010001
83.1	264583.85	0000110001
134.12	422488.18	0000001001
174.63	583623.88	0100011001
198.81	729093.15	0001011001
222.01	804049.93	0010011001
227.67	1010107.16	0010111001
257.15	1183190	0111011001
279.23	1324533.95	0010011101
284.71	1441369.35	0110011101
308.89	1586838.62	0011011101
314.55	1792895.85	0011111101
336.44	1893969.04	1010011101
341.92	2010804.44	1110011101
366.1	2156273.71	1011011101
371.76	2362330.94	1011111101
377.24	2479166.34	1111111101
377.49	2675807.37	1011011111
382.97	2792642.77	1111011111
388.63	2998700	1111111111
# Efficient frontier formatted: value	weight	id1	id2	id3...
42.41	14226.32	0000000001
77.44	58526.62	0000010001
82.92	175362.02	0100010001
83.1	264583.85	0000110001
107.1	320831.29	0001010001
130.3	395788.07	0010010001
134.12	422488.18	0000001001
169.15	466788.48	0000011001
174.63	583623.88	0100011001
174.81	672845.71	0000111001
198.81	729093.15	0001011001
222.01	804049.93	0010011001
227.49	920885.33	0110011001
227.67	1010107.16	0010111001
251.67	1066354.6	0011011001
257.15	1183190	0111011001
257.33	1272411.83	0011111001
279.23	1324533.95	0010011101
284.71	1441369.35	0110011101
284.89	1530591.18	0010111101
308.89	1586838.62	0011011101
314.37	1703674.02	0111011101
314.55	1792895.85	0011111101
336.44	1893969.04	1010011101
341.92	2010804.44	1110011101
342.1	2100026.27	1010111101
366.1	2156273.71	1011011101
371.58	2273109.11	1111011101
371.76	2362330.94	1011111101
377.24	2479166.34	1111111101
377.49	2675807.37	1011011111
382.97	2792642.77	1111011111
383.15	2881864.6	1011111111
388.63	2998700	1111111111
